Id,SalePrice
1646,152034.36
1647,158812.73
1648,135833.9
1649,137289.4
1650,113035.27
1651,117037.98
1652,94008.3
1653,97167.26
1654,154923.6
1655,148060.81
1656,147355.8
1657,155482.66
1658,152271.75
1659,139257.77
1660,148484.19
1661,462574.7
1662,416192.72
1663,388859.6
1664,402583.1
1665,320993.56
1666,319287.2
1667,392862.16
1668,330984.06
1669,306862.88
1670,339431.12
1671,268597.94
1672,464375.88
1673,312306.4
1674,240809.12
1675,182369.92
1676,190803.14
1677,204619.92
1678,413680.0
1679,392407.56
1680,327869.12
1681,236360.77
1682,298123.66
1683,177803.16
1684,167188.69
1685,179027.38
1686,169427.3
1687,171231.16
1688,181962.02
1689,185965.06
1690,187153.36
1691,180413.27
1692,269853.2
1693,170664.81
1694,182773.52
1695,167115.38
1696,274923.75
1697,164419.22
1698,357913.9
1699,328674.03
1700,246859.45
1701,240504.1
1702,261444.95
1703,259759.94
1704,292614.62
1705,224608.66
1706,434376.3
1707,236770.45
1708,211477.19
1709,283625.88
1710,231474.58
1711,249949.48
1712,246145.05
1713,265419.3
1714,224754.16
1715,212745.88
1716,179178.55
1717,173328.92
1718,134718.23
1719,196787.05
1720,254169.8
1721,162524.47
1722,126376.48
1723,155013.3
1724,201848.72
1725,246621.08
1726,191663.58
1727,168092.14
1728,175189.19
1729,168995.8
1730,161359.83
1731,130021.68
1732,136152.69
1733,114359.29
1734,113042.28
1735,137779.95
1736,122591.37
1737,354750.88
1738,211051.84
1739,265404.34
1740,227390.05
1741,199329.77
1742,171229.05
1743,172732.73
1744,321080.8
1745,228789.81
1746,195548.02
1747,228165.77
1748,229431.1
1749,157084.55
1750,123435.43
1751,232773.34
1752,121816.59
1753,134584.69
1754,195878.4
1755,168241.78
1756,127407.14
1757,122730.8
1758,135722.92
1759,166858.34
1760,163811.97
1761,140632.27
1762,150121.17
1763,177192.92
1764,119358.88
1765,155196.88
1766,176460.05
1767,199733.95
1768,150263.4
1769,176275.84
1770,143032.44
1771,131335.83
1772,142257.58
1773,131053.07
1774,121303.61
1775,148790.5
1776,129158.18
1777,115656.35
1778,144914.56
1779,120543.41
1780,171061.6
1781,138066.83
1782,87584.53
1783,134620.38
1784,96699.68
1785,130353.8
1786,151164.73
1787,169062.05
1788,57014.96
1789,98817.31
1790,88960.64
1791,183294.05
1792,149064.19
1793,125177.83
1794,148509.66
1795,135693.03
1796,114161.84
1797,107413.09
1798,122867.81
1799,127074.78
1800,138452.77
1801,120208.65
1802,133639.89
1803,144844.52
1804,143456.88
1805,131446.97
1806,114757.29
1807,128643.1
1808,111782.3
1809,125042.41
1810,148954.9
1811,101155.48
1812,106240.99
1813,125679.39
1814,95584.3
1815,47042.2
1816,103504.46
1817,119157.78
1818,129088.97
1819,119451.33
1820,58012.86
1821,104399.65
1822,154341.69
1823,44023.3
1824,140352.38
1825,135165.81
1826,103837.45
1827,103231.2
1828,141321.03
1829,116161.07
1830,150278.6
1831,153939.66
1832,74862.1
1833,123106.85
1834,119984.27
1835,138694.6
1836,120062.02
1837,86144.22
1838,124917.26
1839,81036.6
1840,168655.1
1841,146752.61
1842,79496.8
1843,130465.35
1844,139958.73
1845,129264.89
1846,147464.03
1847,157262.48
1848,54151.5
1849,103199.31
1850,124794.14
1851,152641.64
1852,122870.04
1853,131964.45
1854,170945.48
1855,142820.62
1856,217987.38
1857,154690.78
1858,136136.97
1859,119825.34
1860,156425.89
1861,119793.45
1862,311655.12
1863,296017.84
1864,296017.84
1865,349089.8
1866,333545.0
1867,235031.44
1868,298645.56
1869,197322.84
1870,240047.88
1871,248650.42
1872,170493.05
1873,242351.81
1874,137258.9
1875,194101.05
1876,189259.62
1877,208827.1
1878,211281.81
1879,140302.45
1880,133431.42
1881,235036.6
1882,238948.1
1883,195733.5
1884,208787.23
1885,244034.19
1886,295750.34
1887,204653.86
1888,266391.06
1889,158092.25
1890,128113.59
1891,138976.48
1892,105167.01
1893,135020.62
1894,137295.55
1895,139113.88
1896,125235.15
1897,111173.24
1898,113781.42
1899,163312.81
1900,150989.25
1901,172296.23
1902,144255.2
1903,220921.34
1904,148331.75
1905,190202.7
1906,159883.95
1907,201198.95
1908,108471.22
1909,137335.62
1910,123389.55
1911,211199.42
1912,278555.5
1913,139146.66
1914,57024.08
1915,330384.88
1916,69228.14
1917,263406.53
1918,137661.61
1919,160288.05
1920,133504.23
1921,422063.2
1922,335273.88
1923,214292.23
1924,232174.73
1925,208605.14
1926,398059.1
1927,140374.06
1928,159411.67
1929,123557.22
1930,122015.88
1931,135537.97
1932,131513.19
1933,180661.19
1934,175362.36
1935,175651.77
1936,187413.58
1937,180952.42
1938,176722.23
1939,241278.31
1940,191386.14
1941,173224.66
1942,194825.95
1943,206387.3
1944,361908.16
1945,394909.38
1946,143129.19
1947,307281.62
1948,171361.55
1949,252743.45
1950,183745.22
1951,277953.12
1952,222788.92
1953,173287.27
1954,193523.6
1955,129371.7
1956,321903.1
1957,147853.25
1958,322992.6
1959,137962.7
1960,119890.73
1961,121630.62
1962,93502.33
1963,103054.63
1964,111898.25
1965,154213.25
1966,131032.19
1967,292896.34
1968,420932.47
1969,414478.84
1970,423471.56
1971,430025.38
1972,392243.3
1973,266615.22
1974,317461.5
1975,461662.4
1976,266156.4
1977,374964.28
1978,378541.8
1979,337344.47
1980,194847.9
1981,370562.97
1982,223230.02
1983,194143.44
1984,168691.62
1985,218832.0
1986,214625.8
1987,183890.05
1988,180097.81
1989,191572.77
1990,218619.23
1991,235166.19
1992,214976.1
1993,168570.2
1994,226969.55
1995,180338.6
1996,242955.31
1997,309713.53
1998,343904.53
1999,254901.19
2000,316117.38
2001,254663.31
2002,239218.06
2003,242573.56
2004,238669.81
2005,210808.05
2006,235832.55
2007,251067.56
2008,217098.81
2009,196275.0
2010,186214.58
2011,140662.72
2012,172281.78
2013,185511.08
2014,182303.14
2015,204024.64
2016,203183.28
2017,199441.38
2018,116518.33
2019,137787.05
2020,108518.3
2021,105937.97
2022,175120.55
2023,150151.67
2024,247660.05
2025,337406.6
2026,174741.19
2027,155899.58
2028,148084.39
2029,171612.4
2030,274666.9
2031,242574.02
2032,270086.72
2033,262842.94
2034,160729.83
2035,197599.1
2036,196166.28
2037,195971.44
2038,309180.84
2039,230474.31
2040,307806.34
2041,296371.78
2042,203678.19
2043,175798.4
2044,160275.67
2045,216314.72
2046,136532.11
2047,145655.14
2048,141583.42
2049,136165.55
2050,189116.72
2051,109212.66
2052,132089.25
2053,148639.45
2054,79404.28
2055,166041.16
2056,142199.66
2057,122726.0
2058,225679.44
2059,131712.88
2060,170923.16
2061,183608.44
2062,139103.53
2063,114430.41
2064,142381.77
2065,115019.16
2066,168260.7
2067,109582.51
2068,133845.89
2069,87676.55
2070,113005.52
2071,86078.6
2072,132851.53
2073,137461.94
2074,176942.98
2075,147575.86
2076,130399.91
2077,159548.84
2078,135979.06
2079,137430.48
2080,115540.38
2081,116792.23
2082,129135.52
2083,148274.17
2084,109882.02
2085,121422.24
2086,95918.7
2087,117136.58
2088,87618.61
2089,82686.62
2090,124008.27
2091,121685.16
2092,124782.48
2093,120316.8
2094,124467.28
2095,155952.36
2096,78207.46
2097,96628.7
2098,145908.88
2099,52956.8
2100,82388.29
2101,113422.71
2102,119689.31
2103,96866.55
2104,130466.34
2105,132263.58
2106,66916.79
2107,215028.6
2108,117698.26
2109,108810.95
2110,139163.5
2111,156241.31
2112,139722.17
2113,122621.41
2114,101004.71
2115,156125.58
2116,112691.37
2117,144231.67
2118,118062.16
2119,109535.7
2120,108758.56
2121,84851.15
2122,98015.87
2123,84902.95
2124,153093.72
2125,130024.52
2126,153610.86
2127,142385.83
2128,126652.79
2129,108874.48
2130,142468.7
2131,140250.81
2132,119765.81
2133,125947.55
2134,119968.62
2135,97765.3
2136,77561.85
2137,123353.66
2138,133548.16
2139,153141.47
2140,139859.61
2141,141739.86
2142,133473.56
2143,140196.27
2144,113038.72
2145,142593.48
2146,165007.66
2147,131918.03
2148,130765.18
2149,148097.67
2150,223868.55
2151,126247.59
2152,165128.56
2153,168193.95
2154,102125.86
2155,135673.88
2156,254963.42
2157,221843.34
2158,235426.05
2159,211917.45
2160,167451.03
2161,234018.05
2162,435872.3
2163,348584.75
2164,244106.1
2165,200618.4
2166,145977.77
2167,217738.27
2168,211772.62
2169,195969.77
2170,221296.27
2171,146854.38
2172,131286.88
2173,165277.3
2174,235181.66
2175,312886.84
2176,323593.53
2177,250613.52
2178,201496.78
2179,142790.11
2180,190981.02
2181,186983.16
2182,198144.27
2183,189959.78
2184,126060.03
2185,125316.63
2186,138499.78
2187,152690.12
2188,158659.84
2189,208173.9
2190,80214.12
2191,83707.99
2192,86299.3
2193,101044.31
2194,101927.47
2195,115985.51
2196,101134.55
2197,111326.65
2198,149014.02
2199,181815.95
2200,143512.3
2201,146402.02
2202,214611.28
2203,145444.84
2204,185821.81
2205,112859.46
2206,146360.27
2207,215809.05
2208,254904.6
2209,206768.5
2210,125230.25
2211,112876.8
2212,107807.18
2213,108192.48
2214,131610.42
2215,101845.17
2216,146618.3
2217,72064.93
2218,77608.18
2219,55868.9
2220,62567.64
2221,330137.62
2222,261836.95
2223,339939.75
2224,211988.64
2225,117493.25
2226,166613.45
2227,189973.73
2228,270379.47
2229,233619.78
2230,160242.52
2231,208069.69
2232,171150.05
2233,173230.92
2234,237135.2
2235,229366.31
2236,266755.6
2237,344987.25
2238,205020.55
2239,105888.08
2240,162222.19
2241,159072.84
2242,133616.83
2243,130214.39
2244,92589.52
2245,95967.47
2246,151095.12
2247,102224.57
2248,127632.88
2249,124444.14
2250,131431.06
2251,112790.5
2252,160913.11
2253,159181.2
2254,180428.4
2255,182336.7
2256,177618.77
2257,185880.66
2258,169896.2
2259,174440.62
2260,160307.47
2261,190565.1
2262,220447.19
2263,373864.16
2264,434245.47
2265,180145.23
2266,283886.22
2267,330145.2
2268,398876.9
2269,140873.89
2270,181268.34
2271,233073.23
2272,206168.34
2273,166180.56
2274,169983.4
2275,160604.95
2276,189733.45
2277,175252.7
2278,148911.3
2279,129638.47
2280,123426.97
2281,167785.6
2282,187797.9
2283,102596.28
2284,113773.61
2285,147172.34
2286,127859.84
2287,357971.25
2288,279918.97
2289,399791.25
2290,478598.88
2291,329789.6
2292,435753.84
2293,467907.75
2294,470735.12
2295,439478.62
2296,266276.75
2297,316537.94
2298,313413.06
2299,413528.12
2300,332758.34
2301,276680.25
2302,236058.22
2303,241251.6
2304,215691.38
2305,183738.77
2306,181016.12
2307,184065.66
2308,221587.08
2309,271749.56
2310,218744.36
2311,196880.16
2312,168895.58
2313,177353.36
2314,161764.44
2315,182488.05
2316,178483.9
2317,183439.7
2318,184506.28
2319,171678.2
2320,188227.31
2321,254655.78
2322,165556.2
2323,180486.92
2324,171842.69
2325,205777.62
2326,169236.44
2327,217654.19
2328,230798.06
2329,187179.23
2330,179202.45
2331,368971.16
2332,393087.38
2333,321132.88
2334,254026.1
2335,254923.56
2336,348439.2
2337,210440.64
2338,276807.72
2339,220152.2
2340,424307.1
2341,204319.8
2342,230798.31
2343,220657.94
2344,229852.69
2345,234524.52
2346,212266.81
2347,195597.45
2348,228066.77
2349,161368.61
2350,290598.97
2351,250621.64
2352,263246.8
2353,229892.78
2354,129155.59
2355,150456.55
2356,154889.19
2357,198223.44
2358,197428.81
2359,131109.58
2360,116512.55
2361,141907.17
2362,272777.0
2363,141660.67
2364,148072.1
2365,218569.2
2366,183985.45
2367,217679.52
2368,228074.4
2369,212638.6
2370,175383.27
2371,170602.98
2372,198100.6
2373,270629.72
2374,301661.44
2375,254219.77
2376,298518.84
2377,387794.47
2378,144298.4
2379,191916.34
2380,138249.72
2381,163610.88
2382,191975.1
2383,196357.19
2384,243337.23
2385,156941.55
2386,133759.88
2387,142937.67
2388,92126.49
2389,122780.08
2390,143869.0
2391,145199.55
2392,111340.24
2393,164259.69
2394,135656.55
2395,197873.66
2396,136802.42
2397,218226.58
2398,127335.85
2399,58240.09
2400,51794.96
2401,108346.85
2402,145527.55
2403,131715.27
2404,146632.02
2405,162560.73
2406,139382.66
2407,133428.5
2408,144603.55
2409,129059.19
2410,155748.16
2411,121259.43
2412,158862.58
2413,138809.98
2414,141400.72
2415,129502.66
2416,140571.52
2417,134378.6
2418,131478.95
2419,127663.54
2420,124640.71
2421,145571.69
2422,119149.61
2423,120883.95
2424,150433.45
2425,156624.14
2426,118847.5
2427,138478.5
2428,168626.16
2429,114989.98
2430,127251.11
2431,107444.85
2432,141764.33
2433,150465.89
2434,145292.48
2435,147099.83
2436,108028.55
2437,115430.68
2438,130418.45
2439,121295.39
2440,113821.24
2441,93346.59
2442,94155.27
2443,117212.46
2444,127930.7
2445,70122.57
2446,125994.88
2447,187739.34
2448,120142.87
2449,113196.21
2450,146093.5
2451,119519.36
2452,206929.45
2453,92219.04
2454,126687.34
2455,105338.35
2456,136477.16
2457,121281.86
2458,119372.53
2459,116419.7
2460,137856.05
2461,125726.62
2462,139612.67
2463,131911.23
2464,149564.44
2465,138840.84
2466,116286.0
2467,141810.03
2468,79601.26
2469,76307.53
2470,173722.6
2471,210548.45
2472,152948.53
2473,118128.04
2474,82636.96
2475,217673.45
2476,110648.29
2477,132632.53
2478,159873.73
2479,97965.49
2480,150136.34
2481,123754.51
2482,129517.72
2483,115146.02
2484,125069.84
2485,131548.06
2486,156992.45
2487,169785.9
2488,160592.23
2489,144113.7
2490,153674.73
2491,91558.13
2492,189527.12
2493,143878.6
2494,142960.98
2495,84747.15
2496,252919.0
2497,148588.86
2498,116557.01
2499,84998.31
2500,130536.54
2501,137051.31
2502,147467.55
2503,91502.18
2504,184323.19
2505,223823.7
2506,252725.38
2507,302002.84
2508,252022.1
2509,212580.4
2510,218156.9
2511,181172.6
2512,206680.58
2513,224194.56
2514,271363.7
2515,150241.9
2516,160993.69
2517,137175.02
2518,145917.78
2519,226607.69
2520,211285.44
2521,187261.2
2522,222525.81
2523,130786.62
2524,142785.22
2525,146725.45
2526,141084.16
2527,107580.2
2528,126624.04
2529,134443.19
2530,110837.34
2531,239731.02
2532,227233.1
2533,198931.14
2534,220750.31
2535,328871.56
2536,235466.69
2537,229094.6
2538,180516.7
2539,186885.81
2540,174275.52
2541,178048.02
2542,168999.81
2543,131091.7
2544,116401.72
2545,133078.02
2546,135851.39
2547,135051.02
2548,157377.11
2549,165300.61
2550,204695.64
2551,140703.64
2552,123886.06
2553,74861.88
2554,108511.36
2555,113858.06
2556,94308.95
2557,115814.84
2558,163751.06
2559,137581.95
2560,139156.6
2561,145638.89
2562,143569.66
2563,153660.39
2564,176277.55
2565,141428.62
2566,157699.22
2567,130662.34
2568,200176.9
2569,211554.6
2570,120964.09
2571,170008.05
2572,168828.42
2573,203038.8
2574,295041.3
2575,140723.62
2576,124927.39
2577,167882.6
2578,87244.9
2579,72320.36
2580,111281.44
2581,109987.17
2582,105884.65
2583,262676.06
2584,164035.98
2585,181719.22
2586,216248.5
2587,182758.7
2588,151546.55
2589,146182.69
2590,230313.23
2591,223143.16
2592,213280.95
2593,234361.77
2594,180458.86
2595,198217.02
2596,313359.53
2597,178639.55
2598,270270.4
2599,312292.4
2600,161006.44
2601,137859.61
2602,77801.8
2603,93758.69
2604,82472.88
2605,68382.0
2606,146032.36
2607,184716.45
2608,206166.36
2609,171558.73
2610,110965.0
2611,119136.77
2612,152552.14
2613,132566.02
2614,129321.73
2615,157382.36
2616,144469.7
2617,164050.84
2618,201979.3
2619,196509.86
2620,183604.58
2621,183279.19
2622,176885.95
2623,241764.55
2624,309635.25
2625,315370.94
2626,157598.94
2627,176075.23
2628,489163.62
2629,547293.7
2630,395809.8
2631,454630.7
2632,456541.97
2633,301032.66
2634,404281.38
2635,154076.25
2636,182277.94
2637,187235.84
2638,249103.28
2639,187609.77
2640,155237.6
2641,99004.27
2642,195896.52
2643,98662.5
2644,126695.79
2645,106765.49
2646,96555.19
2647,98284.22
2648,144737.9
2649,157923.77
2650,143013.48
2651,149048.12
2652,403722.3
2653,250143.64
2654,250517.95
2655,395776.53
2656,332567.06
2657,336403.8
2658,267107.16
2659,314114.75
2660,352603.0
2661,382594.0
2662,371542.8
2663,273595.88
2664,262790.03
2665,346003.1
2666,270975.75
2667,154693.73
2668,177731.27
2669,180402.42
2670,292650.9
2671,183971.6
2672,182561.69
2673,204692.31
2674,201254.22
2675,180312.81
2676,183236.38
2677,189441.66
2678,248622.72
2679,267198.12
2680,272232.28
2681,405435.4
2682,341039.56
2683,512508.6
2684,318559.66
2685,345928.47
2686,237827.31
2687,331493.28
2688,215355.1
2689,213472.88
2690,468820.72
2691,196381.9
2692,136077.4
2693,195641.66
2694,132120.11
2695,191556.88
2696,183635.05
2697,184194.55
2698,199822.72
2699,189418.55
2700,167758.23
2701,151477.17
2702,110376.59
2703,138241.12
2704,137387.38
2705,112815.67
2706,118934.35
2707,126488.27
2708,130061.98
2709,110815.04
2710,125847.3
2711,337043.47
2712,392394.47
2713,171411.38
2714,149131.58
2715,170583.28
2716,147387.12
2717,183428.5
2718,232434.62
2719,162635.47
2720,170886.48
2721,143730.2
2722,174139.6
2723,143937.47
2724,132248.19
2725,135773.81
2726,146354.27
2727,166907.67
2728,178020.16
2729,161750.7
2730,144790.52
2731,129473.51
2732,129539.59
2733,157058.94
2734,152573.1
2735,154324.47
2736,144712.25
2737,127388.93
2738,132057.64
2739,161729.11
2740,139331.62
2741,151072.36
2742,158664.08
2743,151082.3
2744,152259.12
2745,138448.67
2746,140498.34
2747,163911.19
2748,122625.86
2749,132243.27
2750,140914.6
2751,135057.45
2752,189065.31
2753,154354.36
2754,191347.08
2755,124419.8
2756,82832.94
2757,70237.69
2758,81568.88
2759,170671.0
2760,122361.96
2761,140563.48
2762,145306.62
2763,177679.23
2764,160321.84
2765,255013.28
2766,137595.06
2767,88759.55
2768,132449.77
2769,133305.64
2770,140474.38
2771,116082.45
2772,117540.43
2773,148042.88
2774,141041.11
2775,120838.64
2776,135519.22
2777,150059.47
2778,120893.39
2779,117033.84
2780,96263.72
2781,98329.32
2782,96196.63
2783,103597.38
2784,129349.48
2785,137043.2
2786,67268.44
2787,119302.76
2788,78172.86
2789,175266.06
2790,91580.49
2791,114528.79
2792,55839.39
2793,159627.08
2794,97455.87
2795,126087.56
2796,102163.47
2797,173952.55
2798,112368.67
2799,124608.62
2800,72555.44
2801,112071.47
2802,158565.89
2803,157848.19
2804,137505.98
2805,98418.91
2806,77147.7
2807,151721.38
2808,151911.61
2809,138487.89
2810,134805.89
2811,152658.23
2812,147900.34
2813,153690.14
2814,153294.75
2815,94952.14
2816,246101.62
2817,148829.38
2818,135746.75
2819,168986.45
2820,134372.17
2821,110986.37
2822,197725.56
2823,249115.9
2824,179240.4
2825,161708.61
2826,133580.12
2827,135073.05
2828,221447.62
2829,185985.98
2830,227394.6
2831,181388.19
2832,257942.3
2833,299306.5
2834,205178.4
2835,212606.34
2836,190602.36
2837,165997.14
2838,137897.98
2839,177184.12
2840,199303.55
2841,205442.9
2842,219800.19
2843,147099.39
2844,152426.22
2845,121529.86
2846,209087.55
2847,197847.05
2848,214461.1
2849,205612.84
2850,285479.9
2851,233326.3
2852,227486.36
2853,238752.92
2854,140876.17
2855,205859.3
2856,201185.31
2857,185926.4
2858,201841.8
2859,130454.64
2860,127925.58
2861,130002.83
2862,190163.14
2863,124812.34
2864,232071.14
2865,139320.6
2866,133386.78
2867,92852.41
2868,108960.69
2869,109965.99
2870,135786.62
2871,93127.93
2872,51422.68
2873,105070.27
2874,140139.31
2875,114377.06
2876,156445.58
2877,139958.34
2878,167372.64
2879,145581.27
2880,94136.78
2881,149599.81
2882,169744.94
2883,171961.22
2884,219817.36
2885,210270.73
2886,201167.3
2887,95874.44
2888,138057.36
2889,57979.74
2890,78252.82
2891,125118.75
2892,37026.82
2893,90788.72
2894,42396.51
2895,291730.5
2896,282542.22
2897,204003.42
2898,144741.92
2899,222340.64
2900,152477.52
2901,203901.1
2902,180810.28
2903,336203.38
2904,378416.9
2905,93853.59
2906,204349.81
2907,115887.45
2908,134941.2
2909,143571.58
2910,80305.66
2911,77384.61
2912,140694.39
2913,78238.49
2914,73096.2
2915,80341.43
2916,78452.71
2917,157934.31
2918,117923.76
2919,209688.4
